SoA Element - Raw Text Extract,Standard Activity - Display in UI
Vital Signs (Pulse Rate and Blood pressure),Vital Signs
"Vital signs (pulse rate, blood pressure, respiration rate, body temperature)",Vital Signs
"Vital Signs (respiratory rate, oral/temporal/tympanic temperature)",Vital Signs
"Vital Signs (respiratory rate, oral/tympanic temperature)",Vital Signs
Vital Signs (Seated BP & Heart Rate),Vital Signs
Vital Signs (sitting) b,Vital Signs
Vital signs (supine): blood pressure and pulse rate,Vital Signs
Vital signs (supine): blood pressure and pulse rateb,Vital Signs
"Vital signs (supine): body temperature, blood pressure and pulse rate",Vital Signs
Vital Signs and Body Weight,Vital Signs
Vital signs e,Vital Signs
Vital Signs in Triplicate (Pulse Rate and Blood Pressure),Vital Signs
"Vital Signs measured in duplicate (heart rate, blood pressure)",Vital Signs
"Vital Signs Measured in Duplicate (Heart Rate, Blood PressureÂ¹)",Vital Signs
"Vital signs, height, and weight",Vital Signs
"Vital signs, weight, foot examination",Vital Signs
"Vital signs,Â¹ weight, foot examination",Vital Signs
Vital signs: blood pressure and pulse rate,Vital Signs
Vital SignsÂ¹,Vital Signs
Vital signsc,Vital Signs
Vital signsC,Vital Signs
Vital signsf,Vital Signs
Vital signsh,Vital Signs
Vitamin D,
Wagner Ulcer Classification,
Waist and hip circumference,Waist circumference
Waist and hip measurements,Waist circumference
Waist circumference -,Waist circumference
Waist circumferencelWHR,Waist circumference
Waist/Hip circumferencee,Waist circumference
Waist/hip ratio,Waist circumference
Wash-out of existing RAAS therapy,
Washout LMT,
Washout Second AHAW Continue Metformin Monotherapy. Do Not Change Metformin Dose,
WC,
Weekly Phone Contact number (P) (For details see Table 2-2 below),
Weight (measured in duplicate),Weight
Weight (Measured in Duplicate),Weight
Weight (W) & height (H) (c),Weight
Weight (W) & Height (H) (c),Weight
Weight a,Weight
Weight A,Weight
Weight and heightÂ¹,Weight
Weight and waist circumferenceÂ³,Weight
"Weight c, height, and BMI calculation",Weight
Weight in Duplicate,Weight
Weight j,Weight
"Weight, waist circumference",Weight
Weight/BMI c,Weight
Weight/SBP/DBP/HR,Weight
Whole blood (DNA) for Future Biomedical Research,Exploratory biomarker samples
Whole Blood (DNA) for Future Biomedical Research u,Exploratory biomarker samples
Withdrawal criterion,
Witness Blinded Dose of Study Drug in Clinic,Observe patient administer study drug
Witness Dose of Blinded Investigational Product / Open-Label Liraglutide in ClinicÂ¹,Observe patient administer study drug
Witness Dose of Blinded Investigational Product in Clinic,Observe patient administer study drug
Witness Dose of Blinded Study Drug in Clinich,Observe patient administer study drug
Witness dose of blinded study medication and Met- IR in clinic,Observe patient administer study drug
Witnessed Dose,Observe patient administer study drug
Women only : Estradiol and FSH test (if necessary to confirm postmenopausal status),Estradiol
Women only : pregnancy test,Urine pregnancy (local)
Women only: FSH (if necessary to define menopausal status),Follicle Stimulating Hormone (FSH)
Women only: serum pregnancy test (if childbearing potential),Serum pregnancy
Written general informed consent/assignment of SID number (E code),Randomization/IWRS
Written informed consent/assignment of SID number #,Informed Consent
X,
Y-GT,
y-GTP,
